,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
7052,109665,http://www.imdb.com/title/tt109665,Dream Lover (1993),6.2,"['Drama', 'Mystery', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyNjg4Nzc2Ml5BMl5BanBnXkFtZTcwNjgxNDUyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Drama|Mystery|Romance,Posters\109665.jpg
7054,97373,http://www.imdb.com/title/tt97373,For Queen & Country (1988),5.7,"['Crime', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NDQ5NzkyNl5BMl5BanBnXkFtZTcwMDcxNDUyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Drama|Thriller,Posters\97373.jpg
7060,40613,http://www.imdb.com/title/tt40613,Mr. Blandings Builds His Dream House (1948),7.3,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BYWM0ZjU1YTgtOTQ5Zi00MWY5LTk4ZjEtOTE4YWU1Y2RmZjU5L2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\40613.jpg
7062,93744,http://www.imdb.com/title/tt93744,The New Adventures of Pippi Longstocking (1988),5.9,"['Family', 'Adventure', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyNzk0MDI1NV5BMl5BanBnXkFtZTcwMDAyNTAzMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Family|Adventure|Fantasy,Posters\93744.jpg
7078,280990,http://www.imdb.com/title/tt280990,Nid de guíÈpes (2002),6.8,"['Action', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjAxMjc5MzU4OV5BMl5BanBnXkFtZTcwNjAxMDYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller,Posters\280990.jpg
7082,115976,http://www.imdb.com/title/tt115976,Crimetime (1996),3.5,"['Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxODIzODAzMl5BMl5BanBnXkFtZTcwNjkzNDUxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Horror|Thriller,Posters\115976.jpg
7083,55572,http://www.imdb.com/title/tt55572,A Woman Is a Woman (1961),7.6,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2MDEyMjQwMF5BMl5BanBnXkFtZTcwMTAyODUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\55572.jpg
7084,56215,http://www.imdb.com/title/tt56215,Mamma Roma (1962),7.9,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BY2RmZjg1OWYtNGMxZS00Nzc3LTljNTctNTM2NTdkMDg5NGY1XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\56215.jpg
7086,107999,http://www.imdb.com/title/tt107999,Ruby Cairo (1992),5.0,"['Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5MjcyMDk0OF5BMl5BanBnXkFtZTcwNzU4MTU1MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Mystery|Thriller,Posters\107999.jpg
7099,79639,http://www.imdb.com/title/tt79639,The North Avenue Irregulars (1979),6.7,"['Action', 'Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzNjQ5NDY0NF5BMl5BanBnXkFtZTcwODgwMzYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Comedy|Crime,Posters\79639.jpg
7101,54944,http://www.imdb.com/title/tt54944,Greyfriars Bobby: The True Story of a Dog (1961),7.4,"['Family', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0MzE5MzIxNF5BMl5BanBnXkFtZTcwMTgwMzYyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Family|Drama,Posters\54944.jpg
7102,100613,http://www.imdb.com/title/tt100613,Side Out (1990),5.4,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzNDExNjY1Nl5BMl5BanBnXkFtZTcwNjg5NzUyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\100613.jpg
7104,74968,http://www.imdb.com/title/tt74968,"No Deposit, No Return (1976)",6.5,"['Family', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzMzY4ODU4OV5BMl5BanBnXkFtZTcwMDcwMzYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Family|Comedy,Posters\74968.jpg
7116,108435,http://www.imdb.com/title/tt108435,"Un, deux, trois, soleil (1993)",6.6,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzUxNjQ0NDU5NV5BMl5BanBnXkFtZTcwNDM1MDYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\108435.jpg
7121,167456,http://www.imdb.com/title/tt167456,Thunderbirds (2004),4.2,"['Action', 'Adventure', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU2NDA1NTkyN15BMl5BanBnXkFtZTYwNzAzODg2._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Comedy,Posters\167456.jpg
7123,333766,http://www.imdb.com/title/tt333766,Garden State (2004),7.6,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjc5MDE0NjkxOF5BMl5BanBnXkFtZTcwNzA0NTkyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\333766.jpg
7129,115665,http://www.imdb.com/title/tt115665,Sip si 32 dou (1996),6.8,"['Action', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyMjE3NzUxMV5BMl5BanBnXkFtZTcwNDI1MzEyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Drama|Thriller,Posters\115665.jpg
7130,323465,http://www.imdb.com/title/tt323465,Octane (2003),4.3,"['Horror', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzMTg3Nzg4NV5BMl5BanBnXkFtZTcwMzYxNTYyMQ@@._V1_UY268_CR10,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,Horror|Mystery|Thriller,Posters\323465.jpg
7135,369339,http://www.imdb.com/title/tt369339,Collateral (2004),7.6,"['Crime', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE3NjM5OTMxMV5BMl5BanBnXkFtZTcwOTIzMTQyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Drama|Thriller,Posters\369339.jpg
7138,104503,http://www.imdb.com/title/tt104503,In the Soup (1992),7.1,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0NjMxMjkzNl5BMl5BanBnXkFtZTcwMjIxNDYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\104503.jpg
7143,93505,http://www.imdb.com/title/tt93505,Masques (1987),6.9,"['Crime', 'Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzMjMxNDMwNV5BMl5BanBnXkFtZTcwMTQ1MDYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Crime|Drama|Mystery,Posters\93505.jpg
7146,337960,http://www.imdb.com/title/tt337960,Danny Deckchair (2003),6.8,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxODk5MjU4MV5BMl5BanBnXkFtZTcwODMwMzYyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\337960.jpg
7151,364751,http://www.imdb.com/title/tt364751,Without a Paddle (2004),5.9,"['Adventure', 'Comedy', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0MTE2MDk2MF5BMl5BanBnXkFtZTYwMzg0NTc2._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Adventure|Comedy|Mystery,Posters\364751.jpg
7152,204313,http://www.imdb.com/title/tt204313,Exorcist: The Beginning (2004),5.1,"['Horror', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0NzY1MzQ0MV5BMl5BanBnXkFtZTcwOTM1MTEzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,Horror|Mystery|Thriller,Posters\204313.jpg
7153,57191,http://www.imdb.com/title/tt57191,It Happened at the World's Fair (1963),6.1,"['Comedy', 'Musical', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3MTU3NjY4NF5BMl5BanBnXkFtZTcwNTE4Mzg3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,Comedy|Musical|Romance,Posters\57191.jpg
7155,61015,http://www.imdb.com/title/tt61015,Spinout (1966),5.7,"['Comedy', 'Musical', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMmVmMmY4ZjctODA3Ny00YmY5LTg3ZmMtODdlYjYxNGE5OGRiL2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,Comedy|Musical|Romance,Posters\61015.jpg
7160,92744,http://www.imdb.com/title/tt92744,Cheerleader Camp (1988),4.7,"['Comedy', 'Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjI1MmYwNTUtNzVhYy00NDU1LWEwMDgtZmIwMjZlMjM4NDA1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Comedy|Horror|Thriller,Posters\92744.jpg
7161,220726,http://www.imdb.com/title/tt220726,Human Resources (1999),7.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAxMzM0NDA3Ml5BMl5BanBnXkFtZTcwODM3NDEwMw@@._V1_UY268_CR8,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\220726.jpg
7171,283077,http://www.imdb.com/title/tt283077,Triggermen (2002),6.0,"['Crime', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4MTQ4MjEyN15BMl5BanBnXkFtZTgwNTEzNjgwMzE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Comedy,Posters\283077.jpg
7172,71115,http://www.imdb.com/title/tt71115,Alice Doesn't Live Here Anymore (1974),7.4,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0NzYzNDI5N15BMl5BanBnXkFtZTcwNzEyNTY1Mw@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\71115.jpg
7174,362129,http://www.imdb.com/title/tt362129,Seeing Other People (2004),5.9,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5MTE4NDU1MF5BMl5BanBnXkFtZTcwMDU1ODUyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\362129.jpg
7176,110518,http://www.imdb.com/title/tt110518,A Million to Juan (1994),5.4,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0NDkxNjcxMF5BMl5BanBnXkFtZTcwNDY5NjYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\110518.jpg
7180,99691,http://www.imdb.com/title/tt99691,Graffiti Bridge (1990),4.3,"['Drama', 'Music', 'Musical']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjM2MTA0NzU4Ml5BMl5BanBnXkFtZTgwOTY1NTk4NjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Drama|Music|Musical,Posters\99691.jpg
7183,57063,http://www.imdb.com/title/tt57063,Flipper (1963),6.1,"['Adventure', 'Family', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0NjA0NjE2NF5BMl5BanBnXkFtZTcwMTc4NTMyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Family|Drama,Posters\57063.jpg
7191,270846,http://www.imdb.com/title/tt270846,Superbabies: Baby Geniuses 2 (2004),1.9,"['Comedy', 'Family', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjY4NjM3MjQ2OF5BMl5BanBnXkFtZTcwOTc3NzYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Comedy|Family|Sci-Fi,Posters\270846.jpg
7197,346156,http://www.imdb.com/title/tt346156,Sky Captain and the World of Tomorrow (2004),6.1,"['Action', 'Adventure', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0NDQzMDA1NF5BMl5BanBnXkFtZTcwNTU3ODAzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Action|Adventure|Mystery,Posters\346156.jpg
7200,338097,http://www.imdb.com/title/tt338097,Head in the Clouds (2004),6.6,"['Drama', 'Romance', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTU2MTYyNjQzOV5BMl5BanBnXkFtZTcwNzQ1ODYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Drama|Romance|War,Posters\338097.jpg
7209,33029,http://www.imdb.com/title/tt33029,Second Chorus (1940),5.9,"['Comedy', 'Romance', 'Musical']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA3OTgzMjM3MV5BMl5BanBnXkFtZTgwNzU4MTg2MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,Comedy|Romance|Musical,Posters\33029.jpg
7214,62755,http://www.imdb.com/title/tt62755,The Boston Strangler (1968),7.1,"['Crime', 'Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5MTAzMzIxMl5BMl5BanBnXkFtZTcwMDk4ODYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Crime|Drama|Mystery,Posters\62755.jpg
7215,81031,http://www.imdb.com/title/tt81031,The Last Flight of Noah's Ark (1980),5.8,"['Adventure', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2NzEzNDY3MV5BMl5BanBnXkFtZTcwMDY3NTYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Family,Posters\81031.jpg
7217,76683,http://www.imdb.com/title/tt76683,The Sentinel (1977),6.4,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYmRhMjJhOWQtNTE0ZS00YTc5LWE5YzUtZTkwZDEyNTE4MTY3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\76683.jpg
7220,251370,http://www.imdb.com/title/tt251370,Rennie's Landing (2001),5.6,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1OTA2Mjg4Nl5BMl5BanBnXkFtZTcwODk3NTc0MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\251370.jpg
7222,107090,http://www.imdb.com/title/tt107090,Hear No Evil (1993),5.1,['Thriller'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNjUyNTU2Mjc2OF5BMl5BanBnXkFtZTcwMjI5ODYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Thriller,Posters\107090.jpg
7223,103773,http://www.imdb.com/title/tt103773,Basket Case 3 (1991),4.5,"['Comedy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BNGE3NTRlODItOTYyMi00M2RiLWI4MGQtNWRmNGRlN2ZiMTBjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Comedy|Horror,Posters\103773.jpg
7224,99108,http://www.imdb.com/title/tt99108,Basket Case 2 (1990),5.3,"['Comedy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BYTI4YzUwOTctYzRiYS00ZTZhLWE2MzYtMDkxZTZiNTg5YWZjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Comedy|Horror,Posters\99108.jpg
7227,51756,http://www.imdb.com/title/tt51756,I Married a Monster from Outer Space (1958),6.4,"['Horror', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BYmEyMmJkYzEtNjJkMy00MTY3LWI2MzEtOWY2YWVhZDJhNjc3XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Horror|Sci-Fi,Posters\51756.jpg
7229,44386,http://www.imdb.com/title/tt44386,Robinson Crusoe (1954),6.9,"['Adventure', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4ODE1NDQzMF5BMl5BanBnXkFtZTcwODg1MjYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Drama,Posters\44386.jpg
7236,103594,http://www.imdb.com/title/tt103594,1492: Conquest of Paradise (1992),6.5,"['Adventure', 'Biography', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BZDViYzU4ZGUtN2IyMi00YzljLWJiMGUtNDljZTk4MGUxOWI4L2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Biography|Drama,Posters\103594.jpg
7238,307453,http://www.imdb.com/title/tt307453,Shark Tale (2004),6.0,"['Animation', 'Adventure', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxMjY0NzE2M15BMl5BanBnXkFtZTcwNTc3ODcyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Adventure|Comedy,Posters\307453.jpg
7240,363475,http://www.imdb.com/title/tt363475,Black Cloud (2004),6.1,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5Mjg0Nzg0NF5BMl5BanBnXkFtZTcwNDA3OTYyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\363475.jpg
7241,356721,http://www.imdb.com/title/tt356721,I Heart Huckabees (2004),6.7,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZTk5YmEwOTMtZjIzOC00MjFhLWFhN2ItNDgzZDhhYjVjOWRjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\356721.jpg
7242,361696,http://www.imdb.com/title/tt361696,Raise Your Voice (2004),5.9,"['Family', 'Music', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1MTc3OTQ1MF5BMl5BanBnXkFtZTcwNTAyNjYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Family|Music|Romance,Posters\361696.jpg
7247,358135,http://www.imdb.com/title/tt358135,Shall We Dance (2004),6.1,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwODUwMTMxN15BMl5BanBnXkFtZTcwNzc3MjcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\358135.jpg
7264,103783,http://www.imdb.com/title/tt103783,Bí©bí©'s Kids (1992),5.5,"['Animation', 'Comedy', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMDAzNTA2NF5BMl5BanBnXkFtZTcwNzc1NTYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Comedy|Fantasy,Posters\103783.jpg
7270,355954,http://www.imdb.com/title/tt355954,Riding the Bullet (2004),5.2,"['Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BZThjZTgyYmYtZDUyYi00MzZjLTg3MTgtODM2YzJjOTIyZDk2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Horror|Thriller,Posters\355954.jpg
7278,375063,http://www.imdb.com/title/tt375063,Sideways (2004),7.5,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0Mjg3MzkxOV5BMl5BanBnXkFtZTYwNDU1OTY3._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\375063.jpg
7285,375735,http://www.imdb.com/title/tt375735,Enduring Love (2004),6.4,"['Drama', 'Mystery', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxNzU5MzE1N15BMl5BanBnXkFtZTYwMDE1MjY3._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Drama|Mystery|Romance,Posters\375735.jpg
7287,350258,http://www.imdb.com/title/tt350258,Ray (2004),7.7,"['Biography', 'Drama', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxNDQwNjQzOV5BMl5BanBnXkFtZTcwNTQxNDYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Biography|Drama|Music,Posters\350258.jpg
7291,428518,http://www.imdb.com/title/tt428518,Fade to Black (2004),6.9,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAwMDI4NDkwN15BMl5BanBnXkFtZTcwMTQyMzcyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\428518.jpg
7292,273689,http://www.imdb.com/title/tt273689,It's All About Love (2003),5.5,"['Drama', 'Thriller', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzMzc1MDI3NV5BMl5BanBnXkFtZTcwNDQyMzcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Drama|Thriller|Romance,Posters\273689.jpg
7294,338348,http://www.imdb.com/title/tt338348,The Polar Express (2004),6.6,"['Animation', 'Adventure', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1NTU0NTE4MV5BMl5BanBnXkFtZTcwMTQ0MjEzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Adventure|Family,Posters\338348.jpg
