,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
34501,255313,http://www.imdb.com/title/tt255313,The Last Brickmaker in America (2001),7.3,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMDQ1ZmY1YTAtMzkxOC00MDBjLWI0YzItMDQwMTdhMDExNmJhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\255313.jpg
18542,1606339,http://www.imdb.com/title/tt1606339,Sushi Girl (2012),6.0,"['Crime', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5MTk2MjE5OV5BMl5BanBnXkFtZTcwOTM3NzM1OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Crime|Mystery|Thriller,Posters\1606339.jpg
19386,803890,http://www.imdb.com/title/tt803890,Stealing a Nation (2004),8.6,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMDk1YTcwMTUtMDMyYi00ZDFmLTkyMzMtZTY0YzQ2NTk2OWY1XkEyXkFqcGdeQXVyMTgwOTE5NDk@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\803890.jpg
16599,98023,http://www.imdb.com/title/tt98023,Ollie Hopnoodle's Haven of Bliss (1988),7.6,"['Comedy', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BZTA5NTIyZGItMWM3OS00MjkyLWEyMGItOGUxMTNiOTlmZDhmXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Family,Posters\98023.jpg
30606,210209,http://www.imdb.com/title/tt210209,Ostia (1970),7.0,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjg0ODRjZjMtNjVmMC00YjI3LWExZjItMWM3YTFhYzdlMmU2XkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR8,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\210209.jpg
14052,993778,http://www.imdb.com/title/tt993778,Ploy (2007),6.9,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwNzkzMDk1OF5BMl5BanBnXkFtZTgwNzIzMDk1ODE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\993778.jpg
31221,2842470,http://www.imdb.com/title/tt2842470,åÁAsu Mare! (2013),6.6,"['Biography', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjM4OGQwMzEtMDZkMS00MjA0LTk0MjQtNDg0ODg0ZWI0NjQ3XkEyXkFqcGdeQXVyMjQ4NDAyMDI@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Comedy,Posters\2842470.jpg
28561,419081,http://www.imdb.com/title/tt419081,Psychopathia Sexualis (2006),3.9,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5OTAyNzI0MF5BMl5BanBnXkFtZTcwNjMyMTcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\419081.jpg
12915,58085,http://www.imdb.com/title/tt58085,The Fall of the Roman Empire (1964),6.7,"['Drama', 'History', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BM2U5NTNhOWMtZWU0ZC00MWI2LWFlNzEtNDg5NTA0NDQ1OGU4XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Drama|History|War,Posters\58085.jpg
20724,2388715,http://www.imdb.com/title/tt2388715,Oculus (2013),6.5,"['Horror', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzE1NzM4MjEyNV5BMl5BanBnXkFtZTgwMjYzMjMzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Horror|Mystery,Posters\2388715.jpg
19385,275085,http://www.imdb.com/title/tt275085,Year Zero: The Silent Death of Cambodia (1979),8.3,"['Documentary', 'History', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzk5MTg3NTktNDkzNS00YWRlLWE4MGYtYTUwYjkzNzkyZDNlXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Documentary|History|War,Posters\275085.jpg
29390,1599378,http://www.imdb.com/title/tt1599378,Yoga Class (2009),4.9,"['Fantasy', 'Horror', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzc5MTNlZDEtNTg3YS00NTc4LTg1MzUtNzViY2YxYTE1MTEzXkEyXkFqcGdeQXVyMzE4MDkyNTA@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,Fantasy|Horror|Mystery,Posters\1599378.jpg
20932,3082826,http://www.imdb.com/title/tt3082826,Kelly & Cal (2014),6.2,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA3OTI1NjczNV5BMl5BanBnXkFtZTgwMzY4NDc0MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\3082826.jpg
10574,441007,http://www.imdb.com/title/tt441007,Gracie (2007),6.2,"['Biography', 'Drama', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzYxNDQ5MzUyMV5BMl5BanBnXkFtZTcwNTQ0MjY0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Biography|Drama|Sport,Posters\441007.jpg
9697,441909,http://www.imdb.com/title/tt441909,Volver (2006),7.6,"['Comedy', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0NTUxMjY1OV5BMl5BanBnXkFtZTcwNjI2OTMzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime|Drama,Posters\441909.jpg
22631,1865393,http://www.imdb.com/title/tt1865393,Hellbenders (2012),4.8,"['Comedy', 'Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzODI4MjQzMl5BMl5BanBnXkFtZTgwNzExNzIzMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Comedy|Horror|Thriller,Posters\1865393.jpg
14118,1196134,http://www.imdb.com/title/tt1196134,Crazy on the Outside (2010),5.6,"['Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzMjgzNjcyNF5BMl5BanBnXkFtZTcwNjQ0OTEwMw@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime,Posters\1196134.jpg
2921,191043,http://www.imdb.com/title/tt191043,The Color of Paradise (1999),8.2,"['Adventure', 'Drama', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyMTcwOTc0Nl5BMl5BanBnXkFtZTcwNjAyNTEzMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Drama|Family,Posters\191043.jpg
27898,86331,http://www.imdb.com/title/tt86331,Sogni mostruosamente proibiti (1982),5.4,"['Comedy', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BYjU5YmI1NTYtNGIzZS00ZWFkLTk5ODktZjhiYjljODY2OGNkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzA0ODQ1NTY@._V1_UY268_CR113,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Comedy|Sci-Fi,Posters\86331.jpg
33641,1871241,http://www.imdb.com/title/tt1871241,Chasing Leprechauns (2012),6.2,['Family'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTNkYTMzZDItMjczOC00ZTE5LWFiMjEtZjVhNzQyZmU0ZGQwXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_UY268_CR13,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Family,Posters\1871241.jpg
33315,1728601,http://www.imdb.com/title/tt1728601,Animation seisaku shinko Kuromi-chan (2001),6.8,"['Animation', 'Short', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjg2YjY3MTUtN2MxOS00YjhiLTlmZTEtYTU2MGE2NzhiOGUxXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Animation|Short|Comedy,Posters\1728601.jpg
13523,63443,http://www.imdb.com/title/tt63443,Play Dirty (1969),6.8,"['Adventure', 'Drama', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxMTUxNjM3NF5BMl5BanBnXkFtZTcwOTc4MzA3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Adventure|Drama|War,Posters\63443.jpg
14764,951335,http://www.imdb.com/title/tt951335,The New Daughter (2009),5.3,"['Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjAwNTQ2MzM4NF5BMl5BanBnXkFtZTcwMTgzNDcyMw@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Horror|Thriller,Posters\951335.jpg
11429,110982,http://www.imdb.com/title/tt110982,Revenge of the Nerds IV: Nerds in Love (1994),3.7,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BYTcxODFjN2YtMDllZC00ZDg2LTk0MWQtOTMxMTc5NWY5MmRmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\110982.jpg
19048,2364949,http://www.imdb.com/title/tt2364949,Touchy Feely (2013),5.3,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNjc1NjIyMzk5M15BMl5BanBnXkFtZTcwMDk2NjE3OQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\2364949.jpg
28957,426568,http://www.imdb.com/title/tt426568,Now You See It... (2005),6.5,"['Drama', 'Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTkzNDExNjUzOF5BMl5BanBnXkFtZTgwMTU3NDM0NzE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Family|Fantasy,Posters\426568.jpg
9746,445396,http://www.imdb.com/title/tt445396,Geuddae geusaramdeul (2005),7.0,"['Comedy', 'Drama', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzODI1NDc3OF5BMl5BanBnXkFtZTcwODgwNzA0MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|History,Posters\445396.jpg
5846,289176,http://www.imdb.com/title/tt289176,Emerald Cowboy (2003),6.9,"['Documentary', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5OTE5NDAwNF5BMl5BanBnXkFtZTcwOTQ0NzQ0MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Drama,Posters\289176.jpg
31627,4721400,http://www.imdb.com/title/tt4721400,Desde allÌÁ (2015),6.7,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxNzI0MjUyNV5BMl5BanBnXkFtZTgwODE1NzYwOTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\4721400.jpg
26804,86412,http://www.imdb.com/title/tt86412,Il tassinaro (1983),5.9,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BNGY0NDUxZGMtM2UwYS00NjM5LTk4NzMtOTgxNjg0OGI1OGQwXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\86412.jpg
18006,1702016,http://www.imdb.com/title/tt1702016,We the Party (2012),4.3,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3OTc3MzI5MV5BMl5BanBnXkFtZTcwNjI5MzAxOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\1702016.jpg
13528,452634,http://www.imdb.com/title/tt452634,In a Day (2006),6.9,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0MjU1ODQxMF5BMl5BanBnXkFtZTcwOTEzMjM1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\452634.jpg
30422,4679210,http://www.imdb.com/title/tt4679210,Premam (2015),8.3,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzJhNjMyOGMtYjhiYy00ZTAwLThmZWUtZmE5NzI3OTk4Y2M4XkEyXkFqcGdeQXVyMzQ5Njc3NzU@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\4679210.jpg
31302,100943,http://www.imdb.com/title/tt100943,Witchcraft II: The Temptress (1989),2.8,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxNDcyMzYxMF5BMl5BanBnXkFtZTcwNTc3NzYxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\100943.jpg
19612,75436,http://www.imdb.com/title/tt75436,Won Ton Ton: The Dog Who Saved Hollywood (1976),4.5,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZWJiYmZkZTgtNDk0Mi00ZDc5LTk2MzMtZGU0YjgyMzhmZDZmXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR8,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\75436.jpg
33001,76516,http://www.imdb.com/title/tt76516,The Pack (1977),6.1,"['Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5NDg3MzQzOV5BMl5BanBnXkFtZTcwMDM0MTYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Horror|Thriller,Posters\76516.jpg
10211,762121,http://www.imdb.com/title/tt762121,The Nativity Story (2006),6.8,"['Drama', 'Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0MDM4MzM4Nl5BMl5BanBnXkFtZTcwNTczNzUzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Family|Fantasy,Posters\762121.jpg
19031,903660,http://www.imdb.com/title/tt903660,Killer at Large (2008),7.3,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BODg4NTEwNjU0OV5BMl5BanBnXkFtZTcwMjE4ODQ0Mg@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\903660.jpg
3258,98384,http://www.imdb.com/title/tt98384,Steel Magnolias (1989),7.2,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxMDE1MDY3N15BMl5BanBnXkFtZTgwOTAwNjYxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\98384.jpg
33149,434231,http://www.imdb.com/title/tt434231,The Net (2003),6.9,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwNjY4Nzk4MF5BMl5BanBnXkFtZTcwNzg0NzIzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\434231.jpg
22664,58541,http://www.imdb.com/title/tt58541,Sallah (1964),7.4,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BYjQxNWQ4MWEtZWI3Zi00MDMxLTljYTctODMyMzFhMDI0ZjM5XkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\58541.jpg
3589,93857,http://www.imdb.com/title/tt93857,Revenge of the Nerds II: Nerds in Paradise (1987),4.9,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYThmOGViMjQtYjYwMS00ZmI5LWEwNjMtNmQ5YzhmYWY5NTAyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\93857.jpg
13164,1584813,http://www.imdb.com/title/tt1584813,Reindeerspotting - pako Joulumaasta (2010),7.4,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BOTMwMjI2MTEyNV5BMl5BanBnXkFtZTcwNzgzNTQwNA@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1584813.jpg
33070,25345,http://www.imdb.com/title/tt25345,Kentucky Kernels (1934),6.1,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyNDg5OTE2M15BMl5BanBnXkFtZTgwODE4Njk1MDE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\25345.jpg
4525,216689,http://www.imdb.com/title/tt216689,Les destiní©es (2000),6.8,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NDQ3OTU5NF5BMl5BanBnXkFtZTcwMjUzMDYxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\216689.jpg
12137,332136,http://www.imdb.com/title/tt332136,If Only (2004),7.2,"['Comedy', 'Drama', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzMTQ1NTI5NV5BMl5BanBnXkFtZTcwNjQzMzMzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|Fantasy,Posters\332136.jpg
21059,1186357,http://www.imdb.com/title/tt1186357,Lope (2010),6.1,"['Biography', 'Drama', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjVhZTdhZTUtZWY1Ni00MjQ3LWE0MGQtMWRiNmM0ZTMwNDNiXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama|History,Posters\1186357.jpg
33155,3353060,http://www.imdb.com/title/tt3353060,Stealing Cars (2015),5.7,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3MDg5Mzg5MV5BMl5BanBnXkFtZTgwMjUyMzA5NzE@._V1_UY268_CR8,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\3353060.jpg
4749,300453,http://www.imdb.com/title/tt300453,Satin rouge (2002),6.7,"['Musical', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxNTU0NzExOF5BMl5BanBnXkFtZTcwMzkzMzUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Musical|Drama,Posters\300453.jpg
13342,1242539,http://www.imdb.com/title/tt1242539,Godspeed (2009),4.5,"['Drama', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1MDc4MDgxOF5BMl5BanBnXkFtZTcwNzY0NzE5OQ@@._V1_UY268_CR6,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Drama|Mystery|Thriller,Posters\1242539.jpg
6731,304126,http://www.imdb.com/title/tt304126,Halbe Treppe (2002),7.2,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1MDM5ODIzMF5BMl5BanBnXkFtZTYwNDk0ODc5._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\304126.jpg
4656,100135,http://www.imdb.com/title/tt100135,Men at Work (1990),5.9,"['Action', 'Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzIxMzE2MTYwMl5BMl5BanBnXkFtZTcwMTczNzA2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Comedy|Crime,Posters\100135.jpg
14709,1143896,http://www.imdb.com/title/tt1143896,Holy Rollers (2010),5.9,"['Biography', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzNjE4NDU1NF5BMl5BanBnXkFtZTcwMTAwNzQ0Mw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Crime|Drama,Posters\1143896.jpg
12334,1097643,http://www.imdb.com/title/tt1097643,Fifty Dead Men Walking (2008),6.9,"['Crime', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwNDM3ODI4OV5BMl5BanBnXkFtZTcwNjcxODc0Mg@@._V1_UY268_CR87,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Drama|Thriller,Posters\1097643.jpg
2567,104837,http://www.imdb.com/title/tt104837,Meatballs 4 (1992),3.0,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc2MzMwNzczNl5BMl5BanBnXkFtZTcwMDkzOTM1MQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\104837.jpg
6833,367085,http://www.imdb.com/title/tt367085,Soul Plane (2004),4.4,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5NDcxNjg5N15BMl5BanBnXkFtZTcwMDIyNzczMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\367085.jpg
13836,1132193,http://www.imdb.com/title/tt1132193,(Untitled) (2009),6.4,"['Comedy', 'Drama', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwODE2OTYzMV5BMl5BanBnXkFtZTcwNDc3Mjg4Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Comedy|Drama|Music,Posters\1132193.jpg
27961,101561,http://www.imdb.com/title/tt101561,Chameleon Street (1989),7.1,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzNDYxMTEzMF5BMl5BanBnXkFtZTcwMDQ0MTQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\101561.jpg
22769,1339238,http://www.imdb.com/title/tt1339238,Sekirei,7.6,"['Animation', 'Action', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NDczNDM3MV5BMl5BanBnXkFtZTgwMzk1NDcwMzE@._V1_UY268_CR87,0,182,268_AL_.jpg",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Action|Comedy,Posters\1339238.jpg
3058,96259,http://www.imdb.com/title/tt96259,Things Change (1988),7.0,"['Comedy', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0NTEwMjMxMF5BMl5BanBnXkFtZTcwMjA2ODkxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime|Drama,Posters\96259.jpg
10439,52832,http://www.imdb.com/title/tt52832,The Fugitive Kind (1960),7.2,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BYjkxMTI1ZDgtODRlMC00YWU4LWE3NTMtNGZhY2RiMGRlZjdmXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\52832.jpg
